year,mean,q025,q975,rcp,prior,run
2043,1.21912367525,1.04784925,1.389335,rcp45,ni,main
2044,1.249021305,1.0724265,1.42045075,rcp45,ni,main
2045,1.26696289225,1.0917575,1.439511,rcp45,ni,main
2046,1.2752960505,1.0967315,1.45426025,rcp45,ni,main
2047,1.27222953375,1.098773,1.44969075,rcp45,ni,main
2048,1.26776786675,1.09342675,1.442848,rcp45,ni,main
2049,1.27206094225,1.0939665,1.447192,rcp45,ni,main
2050,1.277340291,1.1060295,1.45720775,rcp45,ni,main
2051,1.28509922925,1.108199,1.46251575,rcp45,ni,main
2052,1.2923834375,1.11753925,1.4674255,rcp45,ni,main
2053,1.3218301175,1.150174,1.49673025,rcp45,ni,main
2054,1.363841205,1.1913765,1.54364575,rcp45,ni,main
2055,1.3893119525,1.21095675,1.56268225,rcp45,ni,main
2056,1.405205115,1.2230065,1.585648,rcp45,ni,main
2057,1.405178545,1.22375425,1.585353,rcp45,ni,main
2058,1.3945054925,1.2037355,1.577214,rcp45,ni,main
2059,1.386664165,1.213014,1.5698945,rcp45,ni,main
2060,1.3864746675,1.2093985,1.5710395,rcp45,ni,main
2061,1.38437142,1.20533125,1.56446775,rcp45,ni,main
2062,1.3894116675,1.20969325,1.56308975,rcp45,ni,main
2063,1.3941419675,1.21049425,1.5719145,rcp45,ni,main
2064,1.422036445,1.2393005,1.60518375,rcp45,ni,main
2065,1.4579744925,1.27472,1.64193775,rcp45,ni,main
2066,1.4784266975,1.29698725,1.66457025,rcp45,ni,main
2067,1.489466785,1.29948825,1.671181,rcp45,ni,main
2068,1.4862941925,1.30548425,1.67220325,rcp45,ni,main
2069,1.47265015,1.290522,1.65882025,rcp45,ni,main
2070,1.45816029,1.273014,1.6419945,rcp45,ni,main
2071,1.45132018,1.26857975,1.63666475,rcp45,ni,main
2072,1.4499974125,1.2753665,1.63664,rcp45,ni,main
2073,1.4489392075,1.26516675,1.6374355,rcp45,ni,main
2074,1.44825393,1.26829375,1.63416875,rcp45,ni,main
2075,1.4696542775,1.28592125,1.65093375,rcp45,ni,main
2076,1.5037055825,1.31853375,1.68881275,rcp45,ni,main
2077,1.5217696125,1.33549425,1.7107405,rcp45,ni,main
2078,1.5265617375,1.33563775,1.715372,rcp45,ni,main
2079,1.5179702675,1.32925175,1.701881,rcp45,ni,main
2080,1.50041866,1.3133775,1.6868145,rcp45,ni,main
2081,1.478310055,1.29280975,1.65865175,rcp45,ni,main
2082,1.46783942,1.28811075,1.651709,rcp45,ni,main
2083,1.46090761,1.27779975,1.644003,rcp45,ni,main
2084,1.456454835,1.269744,1.64108,rcp45,ni,main
2085,1.4525959975,1.2742945,1.63412425,rcp45,ni,main
2086,1.4743367075,1.2850475,1.6526475,rcp45,ni,main
2087,1.505570585,1.318511,1.690933,rcp45,ni,main
2088,1.51876939,1.334638,1.70463425,rcp45,ni,main
2089,1.52419254,1.33585075,1.711912,rcp45,ni,main
2090,1.5181874325,1.33287325,1.70372025,rcp45,ni,main
2091,1.498887385,1.3147425,1.69058675,rcp45,ni,main
2092,1.4828897375,1.30342975,1.6682585,rcp45,ni,main
2093,1.471022035,1.28531825,1.65681475,rcp45,ni,main
2094,1.4678258475,1.27654975,1.6459265,rcp45,ni,main
2095,1.46596599,1.28018275,1.6477135,rcp45,ni,main
2096,1.4631284125,1.27773925,1.647408,rcp45,ni,main
2097,1.4844166675,1.29454875,1.66813175,rcp45,ni,main
2098,1.520203265,1.33419275,1.705373,rcp45,ni,main
2099,1.5370518075,1.34620725,1.7263535,rcp45,ni,main
2100,1.539276705,1.34812375,1.731422,rcp45,ni,main
1866,-0.100040830898975,-0.24168705,0.0498540475,rcp60,ni,main
1867,-0.136806897029375,-0.28916155,0.0135799225,rcp60,ni,main
1868,-0.0896238435213,-0.244246025,0.0595115375,rcp60,ni,main
1869,-0.146554105831025,-0.2941742,0.00661007450000004,rcp60,ni,main
1870,-0.14875160032375,-0.2962753,0.00117948025000003,rcp60,ni,main
1871,-0.14201458735775,-0.29202525,0.00788341700000003,rcp60,ni,main
1872,-0.21042196572425,-0.357753225,-0.0558846874999999,rcp60,ni,main
1873,-0.18049906283125,-0.331321475,-0.0322291875,rcp60,ni,main
1874,-0.2415068776,-0.391944475,-0.08970908,rcp60,ni,main
1875,-0.20173273803825,-0.3504904,-0.05154034,rcp60,ni,main
1876,-0.24270516664,-0.39420525,-0.0876416875,rcp60,ni,main
1877,-0.038763940016045,-0.18980655,0.116696525,rcp60,ni,main
1878,-0.0001423385963,-0.155282825,0.154591575,rcp60,ni,main
1879,-0.1892923360035,-0.343104675,-0.0364461225,rcp60,ni,main
1880,-0.19161017177275,-0.3423751,-0.03986044,rcp60,ni,main
1881,-0.1403632504815,-0.2861905,0.0102088225,rcp60,ni,main
1882,-0.169361849882028,-0.3230829,-0.0199909525,rcp60,ni,main
1883,-0.21835761508875,-0.370310075,-0.0650776125,rcp60,ni,main
1884,-0.274369877375,-0.43982245,-0.101355625,rcp60,ni,main
1885,-0.2154266443675,-0.3757942,-0.0563851425,rcp60,ni,main
1886,-0.18042200263,-0.333045575,-0.02536733,rcp60,ni,main
1887,-0.17544955079175,-0.323966625,-0.0200822375,rcp60,ni,main
1888,-0.0744438233695,-0.22154755,0.08046193,rcp60,ni,main
1889,-0.121610575072975,-0.272775875,0.0331762475,rcp60,ni,main
1890,-0.3017798454,-0.45612675,-0.150038225,rcp60,ni,main
1891,-0.168008246881825,-0.322429975,-0.015998315,rcp60,ni,main
1892,-0.233678562615,-0.38956985,-0.0820866275,rcp60,ni,main
1893,-0.20052921494,-0.354352825,-0.0529191249999999,rcp60,ni,main
1894,-0.27658699071,-0.431885975,-0.119350175,rcp60,ni,main
1895,-0.19337829606,-0.34652765,-0.0478040725,rcp60,ni,main
1896,-0.093726701489825,-0.249722125,0.0566135800000001,rcp60,ni,main
1897,-0.11345194790428,-0.2633494,0.0348783425,rcp60,ni,main
1898,-0.1747594614225,-0.325332875,-0.022983955,rcp60,ni,main
1899,-0.1331570299895,-0.283848025,0.0169338275,rcp60,ni,main
1900,-0.10851893609025,-0.25830075,0.04134496,rcp60,ni,main
1901,-0.143275974065,-0.290310075,0.000384505600000015,rcp60,ni,main
1902,-0.25350907707,-0.405561025,-0.102629575,rcp60,ni,main
1903,-0.31407647845,-0.4710185,-0.158658875,rcp60,ni,main
1904,-0.363924885525,-0.517283825,-0.215045575,rcp60,ni,main
1905,-0.181558414862,-0.33964405,-0.021666785,rcp60,ni,main
1906,-0.19928876611175,-0.344732025,-0.051532825,rcp60,ni,main
1907,-0.2551138183175,-0.40610455,-0.100348245,rcp60,ni,main
1908,-0.2229167339125,-0.376725325,-0.0739495075,rcp60,ni,main
1909,-0.222642414101363,-0.372152925,-0.07103002,rcp60,ni,main
1910,-0.316859382375,-0.468220375,-0.16942865,rcp60,ni,main
1911,-0.232190445405,-0.383547725,-0.079262615,rcp60,ni,main
1912,-0.2340136253,-0.38954965,-0.0791878075,rcp60,ni,main
1913,-0.319247648725,-0.4745481,-0.166666475,rcp60,ni,main
1914,-0.247918281835,-0.400051375,-0.0960440025,rcp60,ni,main
1915,-0.066183532195325,-0.214217575,0.0833732050000001,rcp60,ni,main
1916,-0.15126117748,-0.29986565,-0.00205618554999984,rcp60,ni,main
1917,-0.2885985129,-0.4444878,-0.134428375,rcp60,ni,main
1918,-0.20314593461825,-0.353238225,-0.0521923925,rcp60,ni,main
1919,-0.13122045476725,-0.284282125,0.0182362725,rcp60,ni,main
1920,-0.25857547982,-0.4150326,-0.10915725,rcp60,ni,main
1921,-0.2307272651275,-0.3792208,-0.0794566149999999,rcp60,ni,main
1922,-0.264442642625,-0.4136236,-0.1178094,rcp60,ni,main
1923,-0.23778518858,-0.393580625,-0.0844278225,rcp60,ni,main
1924,-0.17695710555475,-0.32444025,-0.02224877,rcp60,ni,main
1925,-0.14420931360575,-0.289941375,0.00612541925000003,rcp60,ni,main
1926,-0.003115625666325,-0.151690475,0.143395975,rcp60,ni,main
1927,-0.00793281005485,-0.153667175,0.1437561,rcp60,ni,main
1928,-0.0760886939271875,-0.222965325,0.06993165,rcp60,ni,main
1929,-0.13033890337245,-0.2821164,0.023433275,rcp60,ni,main
1930,-0.051777990880175,-0.2013053,0.09726971,rcp60,ni,main
1931,0.021872923545425,-0.128571,0.168421,rcp60,ni,main
1932,0.076868356793625,-0.0728913925,0.227811925,rcp60,ni,main
1933,0.03387338150005,-0.1162089,0.185760725,rcp60,ni,main
1934,-0.04549031596195,-0.194228425,0.101328225,rcp60,ni,main
1935,-0.02225427695765,-0.173816225,0.12507735,rcp60,ni,main
1936,0.0742272804060488,-0.069915975,0.221150925,rcp60,ni,main
1937,0.143062058923425,-0.01060976,0.2945475,rcp60,ni,main
1938,0.0870372007898,-0.0591696,0.2329652,rcp60,ni,main
1939,0.057390120331,-0.09030866,0.209380275,rcp60,ni,main
1940,0.04375644719285,-0.112590725,0.202136225,rcp60,ni,main
1941,0.132638405980125,-0.02599764,0.281126625,rcp60,ni,main
1942,0.070018541961515,-0.077341435,0.22449405,rcp60,ni,main
1943,-0.0214213069883,-0.170910125,0.126063525,rcp60,ni,main
1944,0.15706191244173,0.00264276675,0.311000675,rcp60,ni,main
1945,0.080320982244775,-0.06776761,0.23121535,rcp60,ni,main
1946,0.042957102158525,-0.109243375,0.19091195,rcp60,ni,main
1947,-0.030794305981675,-0.1783246,0.112820075,rcp60,ni,main
1948,0.03762742997205,-0.114485025,0.183690475,rcp60,ni,main
1949,0.064722240482,-0.0927945525,0.21698415,rcp60,ni,main
1950,-0.060837966014525,-0.210763725,0.09687656,rcp60,ni,main
1951,0.095426341795,-0.0537987625,0.2488468,rcp60,ni,main
1952,0.114823680166325,-0.038635595,0.268189975,rcp60,ni,main
1953,0.1129917849385,-0.04039814,0.2621988,rcp60,ni,main
1954,-0.026790963626975,-0.1809606,0.131603,rcp60,ni,main
1955,0.0351864500123225,-0.115912325,0.191208025,rcp60,ni,main
1956,-0.034673459935075,-0.185173125,0.1183392,rcp60,ni,main
1957,0.072123480512625,-0.07719958,0.221486825,rcp60,ni,main
1958,0.1583960657185,0.000877618275000001,0.3103874,rcp60,ni,main
1959,0.0653873170182588,-0.0877517725,0.213720425,rcp60,ni,main
1960,0.127468017713875,-0.020295605,0.275445325,rcp60,ni,main
1961,0.05594443844525,-0.0882101425,0.202168025,rcp60,ni,main
1962,0.00960168017225,-0.1371806,0.16657905,rcp60,ni,main
1963,-0.0226570081780333,-0.174207425,0.13241335,rcp60,ni,main
1964,-0.110481071397525,-0.269090575,0.0395677375000001,rcp60,ni,main
1965,-0.062226006268585,-0.218478125,0.0873606475000001,rcp60,ni,main
1966,0.0399206813221,-0.115481325,0.191431175,rcp60,ni,main
1967,-0.01538414775355,-0.168720475,0.137420875,rcp60,ni,main
1968,-0.035421701225875,-0.18686885,0.1150215,rcp60,ni,main
1969,0.09338499938575,-0.06066186,0.24333,rcp60,ni,main
1970,0.0305382822756183,-0.111807775,0.175539725,rcp60,ni,main
1971,-0.080780926190625,-0.233878,0.0717523275,rcp60,ni,main
1972,-0.018727244662825,-0.167618675,0.135746325,rcp60,ni,main
1973,-0.00619511389685,-0.157935675,0.1416757,rcp60,ni,main
1974,-0.124047016563475,-0.28482855,0.03124529,rcp60,ni,main
1975,-0.080002198601,-0.2381317,0.0771115375,rcp60,ni,main
1976,-0.04658027213395,-0.200872175,0.1072838,rcp60,ni,main
1977,0.1167658900085,-0.0338435725,0.268489475,rcp60,ni,main
1978,0.135793762544375,-0.0181433875,0.288291425,rcp60,ni,main
1979,0.19906765212275,0.05190855,0.346704375,rcp60,ni,main
1980,0.281040370958,0.131090775,0.440092875,rcp60,ni,main
1981,0.238373859555,0.0904198025,0.390424175,rcp60,ni,main
1982,0.18408125671075,0.03521944,0.338987375,rcp60,ni,main
1983,0.22187292715975,0.0629425025,0.38043155,rcp60,ni,main
1984,0.1401997104505,-0.01545958,0.294026,rcp60,ni,main
1985,0.1212638542345,-0.0305106825,0.2744347,rcp60,ni,main
1986,0.149518802791492,-0.0047380715,0.301861875,rcp60,ni,main
1987,0.373330783,0.2171457,0.5295943,rcp60,ni,main
1988,0.30687446105,0.158377475,0.4623358,rcp60,ni,main
1989,0.321447518125,0.1722476,0.472214575,rcp60,ni,main
1990,0.398004866875,0.2464487,0.5472998,rcp60,ni,main
1991,0.3297169568,0.174761275,0.4808507,rcp60,ni,main
1992,0.2636479028625,0.101445925,0.434518625,rcp60,ni,main
1993,0.28450052737775,0.127156375,0.43649235,rcp60,ni,main
1994,0.329939945075,0.178923925,0.474956625,rcp60,ni,main
1995,0.457629696,0.304899025,0.608208925,rcp60,ni,main
1996,0.352904125625,0.1960552,0.503275825,rcp60,ni,main
1997,0.48854356275,0.33759385,0.639927375,rcp60,ni,main
1998,0.6430514575,0.4864048,0.798741675,rcp60,ni,main
1999,0.517057596,0.3608494,0.675038525,rcp60,ni,main
2000,0.497755794,0.342551725,0.653788325,rcp60,ni,main
2001,0.5801692285,0.430883975,0.73629495,rcp60,ni,main
2002,0.58484717025,0.4249656,0.738757225,rcp60,ni,main
2003,0.651726412,0.49646815,0.8109097,rcp60,ni,main
2004,0.640150981,0.4858868,0.7926909,rcp60,ni,main
2005,0.6778730735,0.52296995,0.832382425,rcp60,ni,main
2006,0.65699608625,0.502962875,0.80993265,rcp60,ni,main
2007,0.5978695335,0.43978425,0.753698725,rcp60,ni,main
2008,0.56379541625,0.411399025,0.728225675,rcp60,ni,main
2009,0.597482344,0.4432836,0.7520496,rcp60,ni,main
2010,0.7553488395,0.59124115,0.91512915,rcp60,ni,main
2011,0.64902843425,0.485457875,0.811169625,rcp60,ni,main
2012,0.77975000025,0.625005,0.935899425,rcp60,ni,main
2013,0.75389989775,0.59579985,0.91919025,rcp60,ni,main
2014,0.7473983775,0.5886219,0.9091602,rcp60,ni,main
2015,0.7791152775,0.620413425,0.937475375,rcp60,ni,main
2016,0.84924193625,0.688762825,1.01223075,rcp60,ni,main
2017,0.8436806145,0.686310225,1.00515125,rcp60,ni,main
2018,0.7392450715,0.5793961,0.89844705,rcp60,ni,main
2019,0.7987976415,0.646566725,0.956153925,rcp60,ni,main
2020,0.75927474525,0.594107075,0.921646625,rcp60,ni,main
2021,0.8071217545,0.6420372,0.967366825,rcp60,ni,main
2022,0.83295719675,0.67112185,0.996546775,rcp60,ni,main
2023,0.85542104475,0.701150225,1.01037825,rcp60,ni,main
2024,0.86563271775,0.7013213,1.0284745,rcp60,ni,main
2025,0.862637528,0.697719775,1.02357025,rcp60,ni,main
2026,0.8591653325,0.69754365,1.0201205,rcp60,ni,main
2027,0.865153896,0.70199905,1.0275235,rcp60,ni,main
2028,0.87441132,0.709706325,1.03427075,rcp60,ni,main
2029,0.885927185,0.724278675,1.04679025,rcp60,ni,main
2030,0.896180344,0.7305578,1.062233,rcp60,ni,main
2031,0.9292181895,0.759510925,1.09557975,rcp60,ni,main
2032,0.9712487545,0.801440325,1.132853,rcp60,ni,main
2033,0.9983862665,0.837824525,1.15960375,rcp60,ni,main
2034,1.014296589,0.847594175,1.182262,rcp60,ni,main
2035,1.02032705025,0.85427025,1.185999,rcp60,ni,main
2036,1.0154059085,0.84757355,1.183866,rcp60,ni,main
2037,1.006792333,0.841478,1.1725745,rcp60,ni,main
2038,1.00704460325,0.844260975,1.17885025,rcp60,ni,main
2039,1.01400050825,0.848045425,1.1792905,rcp60,ni,main
2040,1.024439146,0.860074675,1.18853275,rcp60,ni,main
2041,1.0352218975,0.8720831,1.201252,rcp60,ni,main
2042,1.0719685825,0.90410875,1.23963475,rcp60,ni,main
2043,1.1172572085,0.94522825,1.29203175,rcp60,ni,main
2044,1.1490092005,0.978738925,1.321163,rcp60,ni,main
2045,1.17038434975,0.998704425,1.34608825,rcp60,ni,main
2046,1.17983854725,1.010454,1.35623225,rcp60,ni,main
2047,1.177281827,1.00604825,1.348404,rcp60,ni,main
2048,1.1720807225,1.00160425,1.34419925,rcp60,ni,main
2049,1.17941532875,1.013346,1.35068175,rcp60,ni,main
2050,1.189170547,1.01837975,1.36087375,rcp60,ni,main
2051,1.20027961825,1.024105,1.376501,rcp60,ni,main
2052,1.2115841045,1.03390875,1.38349675,rcp60,ni,main
2053,1.247421025,1.06632,1.422541,rcp60,ni,main
2054,1.29376886025,1.11871925,1.46620225,rcp60,ni,main
2055,1.3248898025,1.1431235,1.50037925,rcp60,ni,main
2056,1.3442869175,1.1620935,1.520619,rcp60,ni,main
2057,1.353198855,1.1709925,1.5249505,rcp60,ni,main
2058,1.3503893125,1.17075,1.52673075,rcp60,ni,main
2059,1.34936423925,1.1741645,1.528767,rcp60,ni,main
2060,1.35433991525,1.177296,1.5377335,rcp60,ni,main
2061,1.37106151,1.193365,1.5491625,rcp60,ni,main
2062,1.3879258925,1.21049725,1.56896525,rcp60,ni,main
2063,1.406641585,1.22720625,1.5882405,rcp60,ni,main
2064,1.4469680325,1.260902,1.630575,rcp60,ni,main
2065,1.4999434525,1.3147805,1.685756,rcp60,ni,main
2066,1.53919764,1.35107075,1.72494175,rcp60,ni,main
2067,1.5676312125,1.38279325,1.75829875,rcp60,ni,main
2068,1.5802767225,1.395999,1.7734765,rcp60,ni,main
2069,1.5874693525,1.40077925,1.7747345,rcp60,ni,main
2070,1.59375634,1.4001355,1.7795205,rcp60,ni,main
2071,1.6031902075,1.41419375,1.791484,rcp60,ni,main
2072,1.61551471,1.42884225,1.809503,rcp60,ni,main
2073,1.6312298675,1.448824,1.821206,rcp60,ni,main
2074,1.65056056,1.461579,1.83843225,rcp60,ni,main
2075,1.689539545,1.4921825,1.88353025,rcp60,ni,main
2076,1.744325885,1.54321825,1.93718775,rcp60,ni,main
2077,1.777214065,1.579199,1.977823,rcp60,ni,main
2078,1.802737535,1.603449,1.999572,rcp60,ni,main
2079,1.8144394825,1.6120795,2.01660375,rcp60,ni,main
2080,1.8159869325,1.6155865,2.01367225,rcp60,ni,main
2081,1.8123747375,1.619024,2.0147085,rcp60,ni,main
2082,1.82009947,1.61770075,2.02088925,rcp60,ni,main
2083,1.8279283575,1.6305635,2.027251,rcp60,ni,main
2084,1.836608765,1.641457,2.03668425,rcp60,ni,main
2085,1.8498579175,1.65359775,2.04985075,rcp60,ni,main
2086,1.8853239525,1.68935575,2.0847035,rcp60,ni,main
2087,1.9286731375,1.7235,2.12916325,rcp60,ni,main
2088,1.953962865,1.7505155,2.1483385,rcp60,ni,main
2089,1.9659228625,1.755678,2.1723425,rcp60,ni,main
2090,1.97055273,1.75882575,2.1844815,rcp60,ni,main
2091,1.96131255,1.75328275,2.16797475,rcp60,ni,main
2092,1.9510178325,1.74351325,2.151711,rcp60,ni,main
2093,1.9486757025,1.738638,2.159098,rcp60,ni,main
2094,1.9508715175,1.73632775,2.1535365,rcp60,ni,main
2095,1.955700835,1.7482045,2.16216325,rcp60,ni,main
2096,1.96142682,1.75630325,2.1698465,rcp60,ni,main
2097,1.990090195,1.7870755,2.197401,rcp60,ni,main
2098,2.0285935,1.82335175,2.2425075,rcp60,ni,main
2099,2.053768645,1.83749625,2.256619,rcp60,ni,main
2100,2.0673136475,1.85612325,2.27301325,rcp60,ni,main
1866,-0.1019929548365,-0.24756775,0.0414523625,rcp85,ni,main
1867,-0.134910904824,-0.280913075,0.01455871,rcp85,ni,main
1868,-0.08995976830425,-0.246137275,0.0641593125,rcp85,ni,main
1869,-0.14707378904975,-0.301432675,0.00314181100000001,rcp85,ni,main
1870,-0.147736223877,-0.29850255,-0.000157226649999972,rcp85,ni,main
1871,-0.141788735769,-0.2920443,0.00908119050000004,rcp85,ni,main
1872,-0.20983003994625,-0.3620931,-0.056953055,rcp85,ni,main
1873,-0.180218554285,-0.331208875,-0.0316032875,rcp85,ni,main
1874,-0.2405738892775,-0.386997975,-0.0911929925,rcp85,ni,main
1875,-0.19967846191825,-0.35099405,-0.0520219475,rcp85,ni,main
1876,-0.2393070821325,-0.393429675,-0.0864001325,rcp85,ni,main
1877,-0.038468903093525,-0.197637275,0.1140378,rcp85,ni,main
1878,0.003075496610375,-0.1523934,0.153199775,rcp85,ni,main
1879,-0.185638956985,-0.332128125,-0.0324347324999999,rcp85,ni,main
1880,-0.19147813979675,-0.337370075,-0.039985025,rcp85,ni,main
1881,-0.141271327919175,-0.286679675,0.0065567135,rcp85,ni,main
1882,-0.1691899873195,-0.319797475,-0.0189061225,rcp85,ni,main
1883,-0.2181303822475,-0.371814775,-0.066126625,rcp85,ni,main
1884,-0.2735877510175,-0.44221905,-0.10182975,rcp85,ni,main
1885,-0.21759483328675,-0.37269605,-0.0597810475,rcp85,ni,main
1886,-0.17904538499,-0.329803975,-0.03626413,rcp85,ni,main
1887,-0.17124742503075,-0.325804575,-0.01323909,rcp85,ni,main
1888,-0.0746157844025,-0.22802785,0.0786991475,rcp85,ni,main
1889,-0.11973781318845,-0.269822525,0.0340027475,rcp85,ni,main
1890,-0.301474663075,-0.45563385,-0.150387975,rcp85,ni,main
1891,-0.1680899949471,-0.322646225,-0.0120746474999999,rcp85,ni,main
1892,-0.23356275731,-0.38261785,-0.0860526225,rcp85,ni,main
1893,-0.1998059581425,-0.355036275,-0.046726775,rcp85,ni,main
1894,-0.2783284521525,-0.43340895,-0.128766,rcp85,ni,main
1895,-0.1928840835018,-0.342490225,-0.04005078,rcp85,ni,main
1896,-0.09194651545115,-0.238601325,0.0588951925,rcp85,ni,main
1897,-0.112207625289225,-0.265917125,0.0418514425,rcp85,ni,main
1898,-0.17411024022195,-0.324988775,-0.0274321925,rcp85,ni,main
1899,-0.131996499364825,-0.278490925,0.0166553725,rcp85,ni,main
1900,-0.1099267481789,-0.260369125,0.0371156325000001,rcp85,ni,main
1901,-0.14418465056725,-0.293489975,0.00484023825000003,rcp85,ni,main
1902,-0.2526574102775,-0.404869875,-0.102360275,rcp85,ni,main
1903,-0.3148936998,-0.47270585,-0.16049005,rcp85,ni,main
1904,-0.362044582875,-0.5103378,-0.212176475,rcp85,ni,main
1905,-0.18163314203075,-0.340191075,-0.02733164,rcp85,ni,main
1906,-0.20220426162275,-0.35325815,-0.05023857,rcp85,ni,main
1907,-0.25522622335,-0.39511825,-0.112559375,rcp85,ni,main
1908,-0.225308808734,-0.373842075,-0.077891725,rcp85,ni,main
1909,-0.224142923817,-0.374002075,-0.0749466575,rcp85,ni,main
1910,-0.319812195975,-0.4687432,-0.16574755,rcp85,ni,main
1911,-0.23656450811325,-0.389262975,-0.079820655,rcp85,ni,main
1912,-0.236397708055,-0.387030375,-0.0864333975,rcp85,ni,main
1913,-0.3197228616,-0.475491775,-0.1690163,rcp85,ni,main
1914,-0.249968391839775,-0.40643975,-0.0978374525,rcp85,ni,main
1915,-0.06878578184265,-0.220330075,0.0802777925,rcp85,ni,main
1916,-0.1524663560395,-0.3003442,-7.23004499999604e-05,rcp85,ni,main
1917,-0.2906031373,-0.44487095,-0.135006275,rcp85,ni,main
1918,-0.206629003055,-0.3533414,-0.0548274975,rcp85,ni,main
1919,-0.13298121297665,-0.27813,0.020915725,rcp85,ni,main
1920,-0.26129285985,-0.414431175,-0.11068815,rcp85,ni,main
1921,-0.233747999865,-0.3845222,-0.08126009,rcp85,ni,main
1922,-0.265419957185,-0.414379525,-0.1149225,rcp85,ni,main
1923,-0.2388450444575,-0.394535,-0.088863025,rcp85,ni,main
1924,-0.17897938182325,-0.3242838,-0.0288686174999999,rcp85,ni,main
1925,-0.144645442223865,-0.29620505,0.00994154450000001,rcp85,ni,main
1926,-0.001136453557125,-0.156414875,0.1495629,rcp85,ni,main
1927,-0.0094232914825925,-0.162363925,0.13555385,rcp85,ni,main
1928,-0.074024009720325,-0.2194877,0.0712231375000001,rcp85,ni,main
1929,-0.13270127322975,-0.2836494,0.01758713,rcp85,ni,main
1930,-0.0500570178693,-0.201204725,0.0979208125,rcp85,ni,main
1931,0.02168154224855,-0.127427675,0.175961475,rcp85,ni,main
1932,0.076613598923275,-0.0743491775,0.228091425,rcp85,ni,main
1933,0.035426659873075,-0.114379425,0.1812546,rcp85,ni,main
1934,-0.0458485979679975,-0.19232525,0.10200075,rcp85,ni,main
1935,-0.0215140549980725,-0.175651825,0.126717025,rcp85,ni,main
